areaType,areaName,areaCode,date,plannedPCRCapacityByPublishDate,newPCRTestsByPublishDate,cumPCRTestsByPublishDate,plannedAntibodyCapacityByPublishDate,newAntibodyTestsByPublishDate,cumAntibodyTestsByPublishDate
overview,United Kingdom,K02000001,2021-09-27,887155,336087,136481858,122400,976,4842699
overview,United Kingdom,K02000001,2021-09-26,885686,417052,136143686,122400,113,4841723
overview,United Kingdom,K02000001,2021-09-25,882398,421564,135724840,122400,161,4841515
overview,United Kingdom,K02000001,2021-09-24,878227,439827,135302656,122400,2366,4841354
overview,United Kingdom,K02000001,2021-09-23,872942,463397,134844397,122400,3115,4838988
overview,United Kingdom,K02000001,2021-09-22,883838,405256,134318921,122400,2732,4835873
overview,United Kingdom,K02000001,2021-09-21,880582,438423,133913372,122400,3025,4833141
overview,United Kingdom,K02000001,2021-09-20,875625,298942,133457165,122400,1000,4801726
overview,United Kingdom,K02000001,2021-09-19,847777,352526,133125742,122400,36,4800726
overview,United Kingdom,K02000001,2021-09-18,837262,356173,132771353,122400,1476,4800591
overview,United Kingdom,K02000001,2021-09-17,835743,450311,132414037,122400,3690,4799115
overview,United Kingdom,K02000001,2021-09-16,827638,455932,131961299,122400,1649,4795425
overview,United Kingdom,K02000001,2021-09-15,829385,398947,131463879,122400,2450,4793776
overview,United Kingdom,K02000001,2021-09-14,825713,398753,131055445,122400,1709,4789911
overview,United Kingdom,K02000001,2021-09-13,802676,286442,130658324,122400,1641,4764588
overview,United Kingdom,K02000001,2021-09-12,771580,338281,130360753,122400,206,4762947
overview,United Kingdom,K02000001,2021-09-11,771350,379833,130019648,122400,1551,4762657
overview,United Kingdom,K02000001,2021-09-10,761870,388506,129615348,122400,3037,4761106
overview,United Kingdom,K02000001,2021-09-09,762132,447747,129224756,122400,2727,4758069
overview,United Kingdom,K02000001,2021-09-08,756772,449672,128761338,122400,2122,4755342
overview,United Kingdom,K02000001,2021-09-07,686792,402514,128316016,122400,3584,4751506
overview,United Kingdom,K02000001,2021-09-06,687285,317833,127920315,122400,2096,4720841
overview,United Kingdom,K02000001,2021-09-05,767415,368432,127600380,122400,196,4718745
overview,United Kingdom,K02000001,2021-09-04,758815,386693,127223234,122400,1387,4718480
overview,United Kingdom,K02000001,2021-09-03,748565,401269,126830030,122400,2393,4717093
overview,United Kingdom,K02000001,2021-09-02,720242,428755,126433767,122400,2950,4714700
overview,United Kingdom,K02000001,2021-09-01,718582,373922,125961792,122400,2331,4711750
overview,United Kingdom,K02000001,2021-08-31,698152,325215,125589841,122400,3726,4708761
overview,United Kingdom,K02000001,2021-08-30,758152,219643,125264960,122400,95,4668034
overview,United Kingdom,K02000001,2021-08-29,762152,292913,125043308,122400,73,4667939
overview,United Kingdom,K02000001,2021-08-28,751792,307036,124749142,122400,172,4667739
overview,United Kingdom,K02000001,2021-08-27,752152,369496,124438309,122400,2089,4667567
overview,United Kingdom,K02000001,2021-08-26,747435,401764,124067964,122400,2370,4665478
overview,United Kingdom,K02000001,2021-08-25,747435,403274,123635660,122400,2989,4663108
overview,United Kingdom,K02000001,2021-08-24,751251,350409,123230042,122400,3007,4659495
overview,United Kingdom,K02000001,2021-08-23,768851,252142,122879677,122400,686,4617594
overview,United Kingdom,K02000001,2021-08-22,722911,288415,122625692,122400,128,4616908
overview,United Kingdom,K02000001,2021-08-21,722611,336562,122335935,122400,367,4616619
overview,United Kingdom,K02000001,2021-08-20,723731,360384,122011124,122400,2771,4616252
overview,United Kingdom,K02000001,2021-08-19,723098,382217,121649467,122400,2539,4613481
overview,United Kingdom,K02000001,2021-08-18,723868,384619,121243207,122400,2685,4610942
overview,United Kingdom,K02000001,2021-08-17,722768,358585,120838381,122400,2061,4607251
overview,United Kingdom,K02000001,2021-08-16,722928,210889,120480464,122400,1483,4570421
overview,United Kingdom,K02000001,2021-08-15,720028,275266,120267942,122400,30,4568938
overview,United Kingdom,K02000001,2021-08-14,719968,305297,119992678,122400,381,4568772
overview,United Kingdom,K02000001,2021-08-13,709848,360840,119687380,122400,1948,4568391
overview,United Kingdom,K02000001,2021-08-12,710619,357792,119316183,122400,1908,4566443
overview,United Kingdom,K02000001,2021-08-11,710603,379475,118927367,122400,3204,4564535
overview,United Kingdom,K02000001,2021-08-10,710103,346166,118547628,122400,2550,4561160
overview,United Kingdom,K02000001,2021-08-09,710193,213339,118202349,122400,2247,4558563
overview,United Kingdom,K02000001,2021-08-08,708743,270020,117987184,122400,63,4523772
overview,United Kingdom,K02000001,2021-08-07,708793,324674,117715618,122400,551,4523686
overview,United Kingdom,K02000001,2021-08-06,704743,340839,117390323,122400,3251,4523135
overview,United Kingdom,K02000001,2021-08-05,704773,348938,117045486,122400,3366,4519884
overview,United Kingdom,K02000001,2021-08-04,703893,386942,116684679,122400,4569,4516405
overview,United Kingdom,K02000001,2021-08-03,703773,322684,116297594,122400,2167,4510006
overview,United Kingdom,K02000001,2021-08-02,703513,198020,115945852,122400,3338,4477548
overview,United Kingdom,K02000001,2021-08-01,699013,235493,115743856,122400,429,4474087
overview,United Kingdom,K02000001,2021-07-31,699013,330627,115506682,122400,844,4473540
overview,United Kingdom,K02000001,2021-07-30,699013,369088,115173429,122400,1442,4472696
overview,United Kingdom,K02000001,2021-07-29,699025,366339,114803238,122400,2514,4471254
overview,United Kingdom,K02000001,2021-07-28,695025,406008,114407862,122400,2440,4468740
overview,United Kingdom,K02000001,2021-07-27,691025,368086,113999307,122400,2890,4462093
overview,United Kingdom,K02000001,2021-07-26,703325,236613,113630740,122400,1667,4417702
overview,United Kingdom,K02000001,2021-07-25,686025,280999,113386213,122400,53,4416035
overview,United Kingdom,K02000001,2021-07-24,686025,371822,113102973,122400,619,4415823
overview,United Kingdom,K02000001,2021-07-23,680025,387676,112727923,122400,2330,4415204
overview,United Kingdom,K02000001,2021-07-22,659885,409825,112338874,122400,2873,4377486
overview,United Kingdom,K02000001,2021-07-21,659085,420681,111875993,122400,3431,4374613
overview,United Kingdom,K02000001,2021-07-20,646085,405005,111454520,122400,2625,4370812
overview,United Kingdom,K02000001,2021-07-19,629385,342700,111049745,122400,2443,4368187
overview,United Kingdom,K02000001,2021-07-18,652385,322297,110639760,122400,85,4365744
overview,United Kingdom,K02000001,2021-07-17,652385,406932,110311078,122400,401,4365569
overview,United Kingdom,K02000001,2021-07-16,646385,431977,109903881,122400,3443,4365168
overview,United Kingdom,K02000001,2021-07-15,644403,457551,109471738,122400,3356,4361725
overview,United Kingdom,K02000001,2021-07-14,648460,428639,108976778,122400,3178,4358369
overview,United Kingdom,K02000001,2021-07-13,608210,408957,108543189,122400,3200,4354776
overview,United Kingdom,K02000001,2021-07-12,578715,321953,108134493,122400,1798,4316345
overview,United Kingdom,K02000001,2021-07-11,625047,366194,107809334,122400,162,4241290
overview,United Kingdom,K02000001,2021-07-10,625818,380307,107441977,122400,651,4241023
overview,United Kingdom,K02000001,2021-07-09,639188,397004,107061435,122400,3017,4240372
overview,United Kingdom,K02000001,2021-07-08,614384,418106,106665479,122400,3694,4237355
overview,United Kingdom,K02000001,2021-07-07,633640,436774,106223098,122400,2530,4233661
overview,United Kingdom,K02000001,2021-07-06,629659,404356,105785659,122400,2688,4230753
overview,United Kingdom,K02000001,2021-07-05,607512,324461,105381650,122400,1854,4194670
overview,United Kingdom,K02000001,2021-07-04,608659,360131,105055455,122400,23,4192816
overview,United Kingdom,K02000001,2021-07-03,608044,342236,104694515,122400,231,4192612
overview,United Kingdom,K02000001,2021-07-02,601370,398070,104350698,122400,2341,4192381
overview,United Kingdom,K02000001,2021-07-01,605887,415649,103953064,122400,1462,4190040
overview,United Kingdom,K02000001,2021-06-30,594826,432660,103515666,122400,2881,4188578
overview,United Kingdom,K02000001,2021-06-29,584573,382980,103083583,122400,2201,4185298
overview,United Kingdom,K02000001,2021-06-28,579147,271492,102701334,122400,1348,4147778
overview,United Kingdom,K02000001,2021-06-27,598070,316400,102428096,122400,40,4146430
overview,United Kingdom,K02000001,2021-06-26,596070,342155,102110071,122400,322,4146040
overview,United Kingdom,K02000001,2021-06-25,596070,387673,101767291,122400,2845,4145718
overview,United Kingdom,K02000001,2021-06-24,584073,379424,101379998,122400,1666,4142873
overview,United Kingdom,K02000001,2021-06-23,574073,373878,100983409,122400,2977,4141207
overview,United Kingdom,K02000001,2021-06-22,574073,359907,100609372,122400,2129,4136939
overview,United Kingdom,K02000001,2021-06-21,574073,250823,100251247,122400,1316,4114141
overview,United Kingdom,K02000001,2021-06-20,579073,273937,99999592,122400,258,4112825
overview,United Kingdom,K02000001,2021-06-19,579073,328122,99724399,122400,277,4112273
overview,United Kingdom,K02000001,2021-06-18,579073,352974,99395995,122400,3382,4111996
overview,United Kingdom,K02000001,2021-06-17,579131,355551,99042996,122400,3476,4108614
overview,United Kingdom,K02000001,2021-06-16,579131,355553,98658574,122400,3995,4105138
overview,United Kingdom,K02000001,2021-06-15,579131,334615,98299149,122400,2414,4099732
overview,United Kingdom,K02000001,2021-06-14,579462,171417,97965628,122400,1289,4060241
overview,United Kingdom,K02000001,2021-06-13,579462,234019,97792715,122400,435,4058952
overview,United Kingdom,K02000001,2021-06-12,583462,287715,97557982,122400,273,4057972
overview,United Kingdom,K02000001,2021-06-11,573462,320577,97267855,122400,2688,4057699
overview,United Kingdom,K02000001,2021-06-10,573459,336760,96948522,122400,3426,4055011
overview,United Kingdom,K02000001,2021-06-09,573488,334909,96573197,122400,2716,4051585
overview,United Kingdom,K02000001,2021-06-08,571766,325724,96238822,122400,3959,4048458
overview,United Kingdom,K02000001,2021-06-07,591778,198532,95914734,122400,2340,4025769
overview,United Kingdom,K02000001,2021-06-06,569060,219158,95714007,122400,357,4023429
overview,United Kingdom,K02000001,2021-06-05,577334,259192,95494311,122400,595,4022605
overview,United Kingdom,K02000001,2021-06-04,578618,298865,95234997,122400,3382,4022010
overview,United Kingdom,K02000001,2021-06-03,578759,313288,94937533,122400,4206,4018628
overview,United Kingdom,K02000001,2021-06-02,577638,313630,94603467,122400,3713,4014422
overview,United Kingdom,K02000001,2021-06-01,573439,219776,94288796,122400,2596,4009980
overview,United Kingdom,K02000001,2021-05-31,654083,149061,94067023,122400,217,3970999
overview,United Kingdom,K02000001,2021-05-30,648080,191692,93915413,122400,369,3970782
overview,United Kingdom,K02000001,2021-05-29,655056,262055,93722633,122400,524,3970318
overview,United Kingdom,K02000001,2021-05-28,655059,296665,93459552,122400,3421,3969794
overview,United Kingdom,K02000001,2021-05-27,653428,335802,93162543,122400,4309,3966373
overview,United Kingdom,K02000001,2021-05-26,652516,338386,92805778,122400,6346,3964079
overview,United Kingdom,K02000001,2021-05-25,650668,314003,92461439,122400,6026,3956614
overview,United Kingdom,K02000001,2021-05-24,650842,180066,92147744,122400,11628,3912355
overview,United Kingdom,K02000001,2021-05-23,638411,194854,91965270,122400,5044,3900727
overview,United Kingdom,K02000001,2021-05-22,645811,258854,91768763,122400,4580,3895409
overview,United Kingdom,K02000001,2021-05-21,645810,307315,91509051,122400,9043,3890829
overview,United Kingdom,K02000001,2021-05-20,645811,289382,91201339,122400,14429,3881786
overview,United Kingdom,K02000001,2021-05-19,645811,333550,90883373,122400,13582,3867357
overview,United Kingdom,K02000001,2021-05-18,645811,300556,90547613,122400,19663,3852383
overview,United Kingdom,K02000001,2021-05-17,645811,157765,90247347,122400,26700,3798689
overview,United Kingdom,K02000001,2021-05-16,618411,181401,90056823,122400,24545,3771989
overview,United Kingdom,K02000001,2021-05-15,625811,255940,89873204,122400,27372,3747389
overview,United Kingdom,K02000001,2021-05-14,625811,281966,89615838,122400,34212,3720017
overview,United Kingdom,K02000001,2021-05-13,645838,290446,89323162,122400,40648,3685805
overview,United Kingdom,K02000001,2021-05-12,650838,326550,91494846,122400,24528,3645157
overview,United Kingdom,K02000001,2021-05-11,645838,298120,91168296,122400,2814,3619395
overview,United Kingdom,K02000001,2021-05-10,635580,154785,90870176,122400,1800,3597003
overview,United Kingdom,K02000001,2021-05-09,648180,216361,90715391,122400,358,3595111
overview,United Kingdom,K02000001,2021-05-08,655580,268872,90499030,122400,1159,3594753
overview,United Kingdom,K02000001,2021-05-07,650580,304422,90230158,122400,2686,3593594
overview,United Kingdom,K02000001,2021-05-06,650553,329481,89923998,122400,3693,3590908
overview,United Kingdom,K02000001,2021-05-05,653613,324961,89577854,122400,3802,3570340
overview,United Kingdom,K02000001,2021-05-04,657186,211839,89252893,122400,1494,3564934
overview,United Kingdom,K02000001,2021-05-03,660761,139163,89041054,122400,296,3563440
overview,United Kingdom,K02000001,2021-05-02,653361,188837,88901891,122400,545,3563144
overview,United Kingdom,K02000001,2021-05-01,653233,258938,88708853,122400,590,3562396
overview,United Kingdom,K02000001,2021-04-30,654414,274827,88449915,122400,2182,3561806
overview,United Kingdom,K02000001,2021-04-29,655782,318428,88175086,122400,3543,3559624
overview,United Kingdom,K02000001,2021-04-28,661229,345088,87848184,122400,3403,3556081
overview,United Kingdom,K02000001,2021-04-27,660933,286319,87503097,122400,2821,3551172
overview,United Kingdom,K02000001,2021-04-26,662548,176411,87216780,122400,3049,3531772
overview,United Kingdom,K02000001,2021-04-25,639655,216618,87040393,122400,499,3528723
overview,United Kingdom,K02000001,2021-04-24,665055,275702,86823775,122400,984,3527984
overview,United Kingdom,K02000001,2021-04-23,665450,319229,86548073,122400,3146,3527000
overview,United Kingdom,K02000001,2021-04-22,670690,323271,86228737,122400,4224,3523854
overview,United Kingdom,K02000001,2021-04-21,653295,330884,85905466,122400,4016,3519630
overview,United Kingdom,K02000001,2021-04-20,659009,288328,85574582,122400,3469,3515614
overview,United Kingdom,K02000001,2021-04-19,657997,164436,85270184,122400,3454,3492832
overview,United Kingdom,K02000001,2021-04-18,650138,196179,85105670,122400,3297,3471766
overview,United Kingdom,K02000001,2021-04-17,652738,274863,84909491,122400,927,3468469
overview,United Kingdom,K02000001,2021-04-16,652738,284010,84634628,122400,2302,3467542
overview,United Kingdom,K02000001,2021-04-15,655338,285531,84350385,122400,4496,3465240
overview,United Kingdom,K02000001,2021-04-14,654438,303014,84063939,122400,5352,3460744
overview,United Kingdom,K02000001,2021-04-13,655438,271875,83760925,122400,3753,3454622
overview,United Kingdom,K02000001,2021-04-12,650438,149104,83488962,122400,3392,3450869
overview,United Kingdom,K02000001,2021-04-11,648538,174505,83330281,122400,515,3446017
overview,United Kingdom,K02000001,2021-04-10,649538,274811,83154922,122400,915,3445502
overview,United Kingdom,K02000001,2021-04-09,649138,314328,82879845,122400,4990,3444587
overview,United Kingdom,K02000001,2021-04-08,648345,323855,82565517,122400,5233,3439597
overview,United Kingdom,K02000001,2021-04-07,646945,296382,82233472,122400,5104,3434364
overview,United Kingdom,K02000001,2021-04-06,646045,201792,81937090,122400,2307,3429260
overview,United Kingdom,K02000001,2021-04-05,645945,128365,81735478,122400,440,3407448
overview,United Kingdom,K02000001,2021-04-04,633145,163595,81607113,122400,378,3407008
overview,United Kingdom,K02000001,2021-04-03,631845,216295,81443518,122400,535,3406352
overview,United Kingdom,K02000001,2021-04-02,631545,284908,81227224,122400,1215,3405817
overview,United Kingdom,K02000001,2021-04-01,653528,303876,80942316,122400,4931,3404602
overview,United Kingdom,K02000001,2021-03-31,683323,311035,80638436,122400,3675,3399671
overview,United Kingdom,K02000001,2021-03-30,767273,308843,80319150,122400,4242,3396602
overview,United Kingdom,K02000001,2021-03-29,790860,167626,80010307,122400,1419,3381877
overview,United Kingdom,K02000001,2021-03-28,774984,197358,79842681,122400,2206,3380458
overview,United Kingdom,K02000001,2021-03-27,776984,290459,79643730,122400,1832,3377952
overview,United Kingdom,K02000001,2021-03-26,784107,299175,79353271,122400,2765,3376120
overview,United Kingdom,K02000001,2021-03-25,782830,338036,79054097,122400,3889,3373355
